dataset,track,model,model_label,batch_size,training_time_s,accuracy,f1_macro,parameter_count,serialized_model_size_mb,mean_batch_latency_ms,p50_batch_latency_ms,p95_batch_latency_ms,p99_batch_latency_ms,mean_sample_latency_ms,p50_sample_latency_ms,p95_sample_latency_ms,p99_sample_latency_ms,mean_data_loading_ms,mean_preprocessing_ms,mean_inference_ms,mean_postprocessing_ms,mean_end_to_end_ms,throughput_samples_per_s,peak_rss_delta_mb,latency_accuracy_ratio,efficiency_score
digits,domain_agnostic,linear,Linear baseline,1,0.170721709029749,0.8416666666666667,0.839386648404466,650,0.004483222961425781,0.06069918033770389,0.057292403653264046,0.06808826001361012,0.09970267768949267,0.06069918033770389,0.057292403653264046,0.06808826001361012,0.09970267768949267,0.03017484365652005,0.009546311210013099,0.0163465835309277,0.009630610778306922,0.06069918033770389,16474.68704579591,0.859375,0.07211783802499472,1236.1406599293716
digits,domain_agnostic,linear,Linear baseline,16,0.170721709029749,0.8416666666666667,0.839386648404466,650,0.004483222961425781,0.17610531168706392,0.17126998864114285,0.21925184410065415,0.24025130318477758,0.011251172691117972,0.010746131010819227,0.014578152331523597,0.0172290310729295,0.006630034962048133,0.0007694321943240033,0.0011546278579367532,0.002857395318440265,0.011251172691117972,88879.62414703947,0.0,0.013367729930041155,5773.479708033083
digits,domain_agnostic,linear,Linear baseline,64,0.170721709029749,0.8416666666666667,0.839386648404466,650,0.004483222961425781,1.4059304376132786,0.3758963430300355,1.1878894059918808,18.813835885375727,0.02343217396022131,0.006003254384268075,0.019952472939621657,0.37581443757517263,0.02167288702265877,0.000187500457589825,0.0003004582443584998,0.0006866951783498129,0.02343217396022131,42676.36463000018,0.0625,0.027840206685411456,4218.357640246606
digits,domain_agnostic,mlp,Small MLP,1,0.1731415831018239,0.9527777777777777,0.9515055770995466,17226,0.06845569610595703,0.08619132244752513,0.07999979425221682,0.10034433798864482,0.16551293665543185,0.08619132244752513,0.07999979425221682,0.10034433798864482,0.16551293665543185,0.03171197006142595,0.010471714712265465,0.04129996781961785,0.009723210112295218,0.08619132244752513,11602.096030129002,0.125,0.0904631955717465,138.70405446803915
digits,domain_agnostic,mlp,Small MLP,16,0.1731415831018239,0.9527777777777777,0.9515055770995466,17226,0.06845569610595703,0.2053499009217257,0.2032080665230751,0.2398434444330633,0.2542404364794493,0.013119577003332475,0.012733064068015665,0.015244746464304626,0.021166633814573288,0.006466319771587021,0.0006752211548801926,0.0031789292633119556,0.003345262181634704,0.013119577003332475,76221.96963713023,0.0,0.013769818429153619,912.9811738440862
digits,domain_agnostic,mlp,Small MLP,64,0.1731415831018239,0.9527777777777777,0.9515055770995466,17226,0.06845569610595703,0.4229649881987522,0.4333739634603262,0.4648261587135494,0.481453372631222,0.007049416469979203,0.006930327799636871,0.008130201604217291,0.008738547330722213,0.004782782990433689,0.0001912044050792853,0.0012275471817702055,0.0007649340356389681,0.007049416469979203,141855.7130591761,0.0,0.007398804458287211,1711.9091505328358
digits,domain_agnostic,cnn,Tiny CNN,1,0.7855289580766112,0.4166666666666667,0.34660378635329503,1418,0.008275032043457031,0.17881388113083732,0.17297908198088408,0.21172558190301058,0.26504822075366957,0.17881388113083732,0.17297908198088408,0.21172558190301058,0.26504822075366957,0.035302947152457714,0.009812882894443141,0.1261035032156441,0.007199706225138571,0.17881388113083732,5592.406997017779,0.015625,0.4291533147140095,196.79561766774958
digits,domain_agnostic,cnn,Tiny CNN,16,0.7855289580766112,0.4166666666666667,0.34660378635329503,1418,0.008275032043457031,0.34716931607007334,0.3438335843384266,0.388772739097476,0.4402550682425499,0.02218026186003246,0.021679654309991747,0.02513012441340834,0.036010402254760265,0.006648184110720952,0.0006923581370049053,0.01255300529818568,0.002734247310501006,0.02218026186003246,45085.13047819069,0.0,0.053232628464077905,1658.0366249374854
digits,domain_agnostic,cnn,Tiny CNN,64,0.7855289580766112,0.4166666666666667,0.34660378635329503,1418,0.008275032043457031,0.7247463314949224,0.7241661660373211,0.8314929087646304,0.8511995780281723,0.012079105524915375,0.011912106856470928,0.014493754133582115,0.014765601372346282,0.004894906144020044,0.00021007274174027972,0.006027544279479318,0.0006143495233522521,0.012079105524915375,82787.58703923202,0.0,0.0289898532597969,2874.801537451553
digits,domain_agnostic,cnn_plus,Wider CNN,1,1.5002314581070095,0.7027777777777777,0.7049480392811225,10010,0.04177379608154297,0.3236290081986226,0.24339521769434214,0.5803289590403435,1.602760513778761,0.3236290081986226,0.24339521769434214,0.5803289590403435,1.602760513778761,0.04982352272943697,0.01063036292584406,0.19760258081886503,0.007992567649732033,0.3236290081986226,3089.9578673932238,0.203125,0.4604997745118741,28.98944060960376
digits,domain_agnostic,cnn_plus,Wider CNN,16,1.5002314581070095,0.7027777777777777,0.7049480392811225,10010,0.04177379608154297,0.7498766644857824,0.7400414906442165,0.8660416002385319,1.1578561016358437,0.04790878689770276,0.04649090260500088,0.06129167741164565,0.0759348040446639,0.007190247156864239,0.0007075108846442567,0.035913760722097426,0.0026976896656884086,0.04790878689770276,20872.997726601803,0.0,0.06817060586234386,274.481179216947
digits,domain_agnostic,cnn_plus,Wider CNN,64,1.5002314581070095,0.7027777777777777,0.7049480392811225,10010,0.04177379608154297,1.832480716984719,1.8843954894691706,2.0457388716749847,2.0526852877810597,0.030541345283078652,0.02996420516865328,0.034840626176446676,0.03597189788706601,0.005148957845651441,0.00023495263627005948,0.02484710227387647,0.0008568303504337867,0.030541345283078652,32742.500067737594,0.0,0.0434580407190052,482.8676673872856
