dataset,track,model,model_label,batch_size,training_time_s,accuracy,f1_macro,parameter_count,serialized_model_size_mb,mean_batch_latency_ms,p50_batch_latency_ms,p95_batch_latency_ms,p99_batch_latency_ms,mean_sample_latency_ms,p50_sample_latency_ms,p95_sample_latency_ms,p99_sample_latency_ms,mean_data_loading_ms,mean_preprocessing_ms,mean_inference_ms,mean_postprocessing_ms,mean_end_to_end_ms,throughput_samples_per_s,peak_rss_delta_mb,latency_accuracy_ratio,efficiency_score
uci_har,time_series,linear,Linear baseline,1,0.5952656659974309,0.5317271801832372,0.514410442844091,6918,0.02840900421142578,0.06642064995205645,0.05820699880132452,0.06758299787179567,0.0752963313789223,0.06642064995205645,0.05820699880132452,0.06758299787179567,0.0752963313789223,0.029795152529257928,0.008989369855706354,0.04135565628002105,0.006516213727818137,0.06642064995205645,15055.55878663965,4.1875,0.12491490453650948,276.9461913669566
uci_har,time_series,linear,Linear baseline,16,0.5952656659974309,0.5317271801832372,0.514410442844091,6918,0.02840900421142578,0.19172492442570777,0.18074949912261218,0.26367104965174804,0.3138511276483769,0.012035667125468592,0.011299500101813464,0.01648424995437381,0.02007806256187905,0.006867683575423882,0.0011342728194494805,0.0015413369574381179,0.002808077031487604,0.012035667125468592,83086.37897469821,0.0,0.02263504213066748,1135.4386104045186
uci_har,time_series,linear,Linear baseline,64,0.5952656659974309,0.5317271801832372,0.514410442844091,6918,0.02840900421142578,0.463054319338203,0.45110400060366374,0.5553433004024555,0.687874038812879,0.0073849857512370345,0.007065734394018364,0.008696609370417718,0.01090039057771719,0.005126554887152874,0.0011179304384478074,0.0007118245628408798,0.0006897678973012918,0.0073849857512370345,135409.87534505306,0.0,0.01388867454300928,2152.201284953878
uci_har,time_series,mlp,Small MLP,1,1.7064707499994256,0.9093993892093655,0.9090587213677069,328838,1.257237434387207,0.09780423719105429,0.09554199641570449,0.1080395481039886,0.12075978818756987,0.09780423719105429,0.09554199641570449,0.1080395481039886,0.12075978818756987,0.030963038108861574,0.00901303396100911,0.0503163861444824,0.008109585702225953,0.09780423719105429,10224.505897904652,0.328125,0.10754816679180484,6.695061881272151
uci_har,time_series,mlp,Small MLP,16,1.7064707499994256,0.9093993892093655,0.9090587213677069,328838,1.257237434387207,0.3123807256309413,0.3100829981121933,0.40049644740065554,0.4967357144050768,0.01960992000058505,0.01938550008162565,0.02507549993424618,0.03416662502786494,0.0068142684044105745,0.0011337356713231024,0.009934857138442438,0.0026567234426079027,0.01960992000058505,50994.598650589374,0.0,0.021563594866314977,28.84614313084991
uci_har,time_series,mlp,Small MLP,64,1.7064707499994256,0.9093993892093655,0.9090587213677069,328838,1.257237434387207,0.6721296276350102,0.6494784975075163,0.8642471508210292,0.9530256615471443,0.010719407023700537,0.010183593758483767,0.013513656256236573,0.015102843747172301,0.005110426113342029,0.0010092317597547272,0.004099154386289852,0.0007496464225029194,0.010719407023700537,93288.74235197963,0.0,0.011787347947330403,53.52596266070216
uci_har,time_series,cnn,1D CNN,1,11.334994292003104,0.8998982015609094,0.9001476896425672,3526,0.01627063751220703,0.1915895954704486,0.18908299898612313,0.20854200429312186,0.23113765953894466,0.1915895954704486,0.18908299898612313,0.20854200429312186,0.23113765953894466,0.034359421948671906,0.009486756692094946,0.1423573573083497,0.006770318282726573,0.1915895954704486,5219.4901165927,0.0,0.21290140944623379,265.2132826291583
uci_har,time_series,cnn,1D CNN,16,11.334994292003104,0.8998982015609094,0.9001476896425672,3526,0.01627063751220703,3.0274129879536624,2.9823960012436146,3.498625601787353,3.7290442725861794,0.19004798193804803,0.1864089374521427,0.21886193735554116,0.23333843751061067,0.007171364862129111,0.001160566325474124,0.17655174416711866,0.00250696573269343,0.19004798193804803,5261.829090750254,0.140625,0.21118831175393196,252.70775810960163
uci_har,time_series,cnn,1D CNN,64,11.334994292003104,0.8998982015609094,0.9001476896425672,3526,0.01627063751220703,8.88782377660391,8.783916498941835,14.44660494908022,15.690515921523911,0.1417467653547281,0.13803776568011017,0.234311859344416,0.2473880311981702,0.007349094332810959,0.001906895482863913,0.15006162979709828,0.001114127927203876,0.1417467653547281,7054.834708202701,0.28125,0.15751422228521256,236.0448578206417
uci_har,time_series,gru,Small GRU,1,15.30289300000004,0.8907363420427553,0.8909875578220929,4326,0.01920032501220703,1.4625890171123632,1.4442084975598846,1.513304603031429,1.7188569984500641,1.4625890171123632,1.4442084975598846,1.513304603031429,1.7188569984500641,0.033866502370951866,0.010082464499202658,1.4178641078823953,0.0072176223758835326,1.4625890171123632,683.7190682412837,0.0,1.6419999365448132,30.655911847210668
uci_har,time_series,gru,Small GRU,16,15.30289300000004,0.8907363420427553,0.8909875578220929,4326,0.01920032501220703,3.201202070104537,3.1783954982529394,3.4318451484068646,3.5979556210077135,0.20095771393598214,0.19869012476192438,0.21470306228366098,0.2272994374834525,0.008679121984849525,0.0014215938269021954,0.1891982293798606,0.00265443162212373,0.20095771393598214,4976.17125719575,0.0,0.22560852684546262,216.07392095422412
uci_har,time_series,gru,Small GRU,64,15.30289300000004,0.8907363420427553,0.8909875578220929,4326,0.01920032501220703,7.030245840395126,6.765708501916379,7.792289050121326,11.944067662225237,0.11212132829948114,0.10604948431591765,0.12186912499601021,0.3137695156283371,0.006581431118390072,0.0027430702400152657,0.11076488801921519,0.0010004513059439523,0.11212132829948114,8918.909677282405,6.296875,0.1258748779042175,380.6684630748634
