dataset,track,model,model_label,batch_size,training_time_s,accuracy,f1_macro,parameter_count,serialized_model_size_mb,mean_batch_latency_ms,p50_batch_latency_ms,p95_batch_latency_ms,p99_batch_latency_ms,mean_sample_latency_ms,p50_sample_latency_ms,p95_sample_latency_ms,p99_sample_latency_ms,mean_data_loading_ms,mean_preprocessing_ms,mean_inference_ms,mean_postprocessing_ms,mean_end_to_end_ms,throughput_samples_per_s,peak_rss_delta_mb,latency_accuracy_ratio,efficiency_score
digits,domain_agnostic,linear,Linear baseline,1,0.1853913331869989,0.8416666666666667,0.839386648404466,650,0.004483222961425781,0.06631117947917017,0.058916863054037094,0.09637926705181599,0.17920233774930186,0.06631117947917017,0.058916863054037094,0.09637926705181599,0.17920233774930186,0.0334163534312716,0.009270659777232342,0.015453792487581572,0.006950605246755812,0.06631117947917017,15080.413406220927,0.9375,0.0787855597772319,873.2860213744569
digits,domain_agnostic,linear,Linear baseline,16,0.1853913331869989,0.8416666666666667,0.839386648404466,650,0.004483222961425781,0.1689593520258432,0.16583362594246864,0.1906018005684018,0.21846346091479085,0.010794625268317759,0.010397139703854918,0.012223943485878408,0.017343758372589946,0.006489403798089673,0.0006833314223008023,0.0010840193782415655,0.0026406299891985124,0.010794625268317759,92638.69519722945,0.0,0.012825297348496347,6885.393961768507
digits,domain_agnostic,linear,Linear baseline,64,0.1853913331869989,0.8416666666666667,0.839386648404466,650,0.004483222961425781,0.3637046126338343,0.37516537122428417,0.40419535944238305,0.411042463965714,0.006061743543897238,0.0059107987908646464,0.006916682468727231,0.007391668623313308,0.004816230244210197,0.00019780321357150873,0.0003193272277712822,0.0006650451622489425,0.006061743543897238,164969.0378285249,0.0,0.007202071537303649,12168.646897875384
digits,domain_agnostic,mlp,Small MLP,1,0.2002279579173773,0.9527777777777777,0.9515055770995466,17226,0.06845569610595703,0.0832236100298663,0.08062308188527822,0.09379595285281539,0.13692300068214514,0.0832236100298663,0.08062308188527822,0.09379595285281539,0.13692300068214514,0.03064824268221855,0.009187173822687732,0.03472796266174151,0.008747217685191168,0.0832236100298663,12015.820986870576,0.015625,0.08734839536662352,148.38770862295848
digits,domain_agnostic,mlp,Small MLP,16,0.2002279579173773,0.9527777777777777,0.9515055770995466,17226,0.06845569610595703,0.20132504616175656,0.19674934446811676,0.24253739975392818,0.26679131668061024,0.012862433504778892,0.01233200600836426,0.016187579603865743,0.020531413611024618,0.006487587557381226,0.0006800866685807705,0.0031408556323084566,0.002617710399337941,0.012862433504778892,77745.78578994879,0.0,0.01349993020909738,859.805286678716
digits,domain_agnostic,mlp,Small MLP,64,0.2002279579173773,0.9527777777777777,0.9515055770995466,17226,0.06845569610595703,0.42365774667511386,0.44068682473152876,0.464618019759655,0.46555484645068645,0.00706096244458523,0.007057951734168455,0.008080224506556988,0.008142698789015412,0.004891462999189066,0.00020057777874171734,0.0012684018454617923,0.000721755592773358,0.00706096244458523,141623.7528308708,0.0,0.007410922682363507,1722.4975012317946
digits,domain_agnostic,cnn,Tiny CNN,1,0.8139600001741201,0.4166666666666667,0.34660378635329503,1418,0.008275032043457031,0.1681824378061315,0.1652075443416834,0.18520163139328358,0.20924140932038385,0.1681824378061315,0.1652075443416834,0.18520163139328358,0.20924140932038385,0.0327246966965807,0.009696213399163552,0.12395006811453237,0.007122269340066446,0.1681824378061315,5945.924039659404,0.078125,0.4036378507347156,224.98001963160746
digits,domain_agnostic,cnn,Tiny CNN,16,0.8139600001741201,0.4166666666666667,0.34660378635329503,1418,0.008275032043457031,0.33426865854341054,0.33256260212510824,0.36394885974004865,0.38801955059170734,0.021356053184717894,0.020816332835238427,0.0238098728004843,0.0359582481905818,0.006489318103477772,0.0006813627098583513,0.01208993101802965,0.0024909793864935637,0.021356053184717894,46825.13156108764,0.0,0.051254527643322945,1749.9743495403789
digits,domain_agnostic,cnn,Tiny CNN,64,0.8139600001741201,0.4166666666666667,0.34660378635329503,1418,0.008275032043457031,0.7189634682921072,0.7329387590289116,0.7943125674501061,0.8139103557914495,0.01198272447153512,0.011846375855384395,0.013933301670476794,0.016223947750404477,0.004857262926331411,0.00020427913922402594,0.005746989174642497,0.0006057865296800932,0.01198272447153512,83453.47524058432,0.0,0.028758538731684286,2990.4374176404986
digits,domain_agnostic,cnn_plus,Wider CNN,1,1.548269374994561,0.7027777777777777,0.7049480392811225,10010,0.04177379608154297,0.22786753931238005,0.22143707610666752,0.2626194502227008,0.29710355680435874,0.22786753931238005,0.22143707610666752,0.2626194502227008,0.29710355680435874,0.0349240178669182,0.009794202115800645,0.17525017481400734,0.007228178825850288,0.22786753931238005,4388.5144984565595,0.0625,0.32423839585951314,64.06003773851096
digits,domain_agnostic,cnn_plus,Wider CNN,16,1.548269374994561,0.7027777777777777,0.7049480392811225,10010,0.04177379608154297,0.7461949894407197,0.7133542094379663,0.9059394360519946,1.4240298583172268,0.04767356876982376,0.04475778405321762,0.06126399021013638,0.10060687782242894,0.007229482515766803,0.0006957154255360365,0.03482962816229297,0.002567938321994411,0.04767356876982376,20975.983669864807,0.0,0.06783590813097452,274.6052262418537
digits,domain_agnostic,cnn_plus,Wider CNN,64,1.548269374994561,0.7027777777777777,0.7049480392811225,10010,0.04177379608154297,1.5845623177786667,1.5566457295790315,1.8778850324451923,2.0156842400319874,0.026409371962977782,0.025532553991070017,0.03211588773410767,0.03324270364828408,0.005005467553726501,0.00023020871190561188,0.023649420149417386,0.0007528908705959717,0.026409371962977782,37865.34573415298,0.0,0.03757855299079843,523.8345591259006
